song_id,user_id,car,gym,happy,night,relax,running,sad,summer,work,workout
88911095,39306,0,0,0,1,0,0,0,0,0,0
1022285,32124,0,1,0,0,0,0,0,0,0,0
672954192,34707,0,0,0,0,0,1,0,0,0,0
485628042,42480,0,0,0,0,0,0,0,1,0,0
546835442,51711,0,0,0,0,0,1,0,0,0,0
61364755,23111,0,0,0,0,0,0,0,1,0,0
137727921,41361,0,0,0,0,1,0,0,0,0,0
77901255,4264,0,0,0,0,0,0,0,1,0,0
517469662,8693,0,0,0,0,0,1,0,0,0,0
144389252,59931,0,0,0,0,0,0,0,0,1,0
2103588,37970,0,0,0,0,0,0,1,0,0,0
514852252,62294,1,0,0,0,0,0,0,0,0,0
27464901,42050,0,0,0,0,1,0,0,0,0,0
2963337,6934,0,0,0,1,0,0,0,0,0,0
412539792,48635,0,0,0,1,0,0,0,0,0,0
124170454,56574,0,0,0,0,0,0,0,0,1,0
762802772,54805,0,0,0,0,0,0,0,0,0,1
938095,8499,0,0,0,1,0,0,0,0,0,0
66284380,15805,0,0,0,0,0,0,1,0,0,0
553571922,48263,0,0,0,0,0,0,0,0,0,1
135026562,19190,0,0,0,0,0,1,0,0,0,0
594687262,45035,0,0,1,0,0,0,0,0,0,0
76411968,8020,0,0,0,0,0,0,0,0,0,1
450785252,32225,0,0,0,0,0,0,0,1,0,0
393705402,32050,0,0,0,0,0,1,0,0,0,0
579936102,46109,0,0,0,0,1,0,0,0,0,0
599021442,3367,0,0,0,0,0,0,1,0,0,0
486414602,35125,0,1,0,0,0,0,0,0,0,0
4290974,33911,0,0,0,0,0,0,0,0,1,0
6773870,22207,0,0,0,0,0,0,0,0,0,1
70835066,22453,0,1,0,0,0,0,0,0,0,0
551910242,53724,1,0,0,0,0,0,0,0,0,0
737940872,7764,0,0,0,0,0,0,1,0,0,0
600168,23062,0,0,0,0,0,0,0,0,0,1
632868,20554,0,0,0,0,0,1,0,0,0,0
773947732,42211,0,0,0,0,1,0,0,0,0,0
145693008,10596,0,0,0,0,0,0,1,0,0,0
449644132,3033,1,0,0,0,0,0,0,0,0,0
471571712,3128,0,0,0,0,0,0,0,1,0,0
132937454,52887,0,0,0,1,0,0,0,0,0,0
871455,48640,0,0,0,0,1,0,0,0,0,0
500015542,34020,0,0,0,1,0,0,0,0,0,0
1575389,21676,0,0,0,0,1,0,0,0,0,0
1109729,50117,0,0,0,0,0,0,0,1,0,0
5367498,47079,0,0,0,0,1,0,0,0,0,0
623192612,28656,0,0,0,0,0,0,0,1,0,0
119437180,19471,0,0,0,0,0,0,0,0,0,1
128947092,9646,0,0,0,0,0,0,0,1,0,0
669486602,2444,0,0,0,0,0,0,0,0,1,0
357173301,41189,0,0,0,0,0,0,0,1,0,0
104026512,43350,0,1,0,0,0,0,0,0,0,0
20559951,32047,0,0,0,0,0,0,0,1,0,0
455225312,16821,0,0,1,0,0,0,0,0,0,0
94212702,38272,1,0,0,0,0,0,0,0,0,0
3009252,4629,0,1,0,0,0,0,0,0,0,0
122691460,55233,0,1,0,0,0,0,0,0,0,0
405201102,17231,0,0,0,0,0,0,0,1,0,0
14380718,16348,0,0,0,0,0,0,0,0,1,0
66770158,4015,0,0,0,0,0,0,0,1,0,0
136534982,9561,0,1,0,0,0,0,0,0,0,0
564412742,37233,0,0,1,0,0,0,0,0,0,0
79875066,10445,1,0,0,0,0,0,0,0,0,0
371903741,46255,0,0,1,0,0,0,0,0,0,0
116348452,29353,0,0,0,0,0,0,0,0,1,0
369631141,19937,0,0,0,0,0,0,0,0,1,0
69305455,23182,0,0,0,0,0,0,0,1,0,0
448124052,54033,0,1,0,0,0,0,0,0,0,0
775350,11153,0,0,0,0,0,0,0,0,1,0
521077932,49474,0,0,1,0,0,0,0,0,0,0
508364862,6235,0,0,0,0,0,1,0,0,0,0
136534982,36797,0,0,0,0,0,1,0,0,0,0
581801002,47017,0,0,0,1,0,0,0,0,0,0
144538328,24694,0,0,0,0,0,1,0,0,0,0
135875530,12779,0,1,0,0,0,0,0,0,0,0
472710752,24675,0,0,1,0,0,0,0,0,0,0
111781074,29935,0,0,0,0,0,0,0,1,0,0
551996532,51206,0,0,0,0,1,0,0,0,0,0
65039246,14139,0,0,0,0,0,0,0,0,1,0
84791745,12346,0,0,0,0,0,0,1,0,0,0
130900296,19372,1,0,0,0,0,0,0,0,0,0
144535404,7251,0,0,0,0,0,1,0,0,0,0
457266442,13636,0,0,0,0,0,0,0,1,0,0
757976272,29782,0,0,0,0,1,0,0,0,0,0
638504682,31311,0,0,0,0,1,0,0,0,0,0
14497996,14043,0,0,0,0,0,1,0,0,0,0
7512058,22801,0,0,0,0,0,1,0,0,0,0
80276126,31317,0,0,0,0,1,0,0,0,0,0
118724314,45232,0,0,0,0,0,0,0,0,0,1
374450911,50709,0,0,0,1,0,0,0,0,0,0
6488043,21669,0,0,0,0,0,0,0,0,0,1
969356,1729,0,1,0,0,0,0,0,0,0,0
908572,18360,0,0,0,0,1,0,0,0,0,0
414907222,20368,0,1,0,0,0,0,0,0,0,0
491447002,52132,0,0,1,0,0,0,0,0,0,0
94212702,45263,0,0,0,0,0,0,0,1,0,0
455225282,37407,0,0,0,0,0,1,0,0,0,0
350171331,9399,0,0,0,0,0,0,1,0,0,0
12803377,18055,1,0,0,0,0,0,0,0,0,0
548689862,20886,0,1,0,0,0,0,0,0,0,0
910674,39128,0,0,0,0,1,0,0,0,0,0
67929157,10254,0,0,0,0,1,0,0,0,0,0
452640842,6402,1,0,0,0,0,0,0,0,0,0
579928942,15626,0,0,1,0,0,0,0,0,0,0
69942181,28762,0,0,0,0,1,0,0,0,0,0
10469599,2150,0,1,0,0,0,0,0,0,0,0
463768002,41347,0,0,0,0,1,0,0,0,0,0
994699,42149,0,0,0,0,0,0,0,0,1,0
562774732,13362,0,0,0,0,0,0,0,1,0,0
2170703,10492,0,1,0,0,0,0,0,0,0,0
107811124,23385,0,0,0,0,0,0,0,1,0,0
703231522,14662,0,1,0,0,0,0,0,0,0,0
782371642,17347,0,0,0,0,1,0,0,0,0,0
114438276,23219,0,0,0,1,0,0,0,0,0,0
134428552,512,0,0,0,0,0,0,0,0,1,0
2189056,50511,0,0,0,0,0,1,0,0,0,0
131308122,2105,0,0,0,0,0,0,1,0,0,0
703185202,60745,1,0,0,0,0,0,0,0,0,0
70785264,42005,0,0,1,0,0,0,0,0,0,0
354718721,61983,0,0,0,0,0,0,1,0,0,0
138548045,35991,0,0,0,0,1,0,0,0,0,0
74237536,12220,0,0,0,0,1,0,0,0,0,0
3119900,17649,0,0,0,0,1,0,0,0,0,0
481930432,25180,0,0,0,0,1,0,0,0,0,0
505939292,33374,0,1,0,0,0,0,0,0,0,0
497405412,5564,0,0,0,1,0,0,0,0,0,0
373732641,43439,0,0,0,0,0,0,0,0,0,1
2525878,58948,0,0,0,1,0,0,0,0,0,0
6011295,52668,0,0,0,0,0,0,0,0,1,0
514453492,45832,0,0,0,0,0,0,0,0,0,1
1048888,447,0,0,1,0,0,0,0,0,0,0
72795470,29998,0,1,0,0,0,0,0,0,0,0
110956542,40426,0,0,0,0,1,0,0,0,0,0
141822553,39126,1,0,0,0,0,0,0,0,0,0
78573985,22097,0,0,0,0,0,1,0,0,0,0
10303625,32664,0,0,0,0,0,0,0,0,1,0
504680772,5596,0,0,0,0,0,0,0,0,0,1
382011511,5605,0,0,0,0,0,1,0,0,0,0
101009324,59950,0,0,0,0,0,1,0,0,0,0
725651622,7598,0,1,0,0,0,0,0,0,0,0
403243842,3243,0,0,0,0,0,0,1,0,0,0
370728421,13758,0,0,0,0,0,1,0,0,0,0
124600540,8004,0,0,1,0,0,0,0,0,0,0
3104483,22453,0,1,0,0,0,0,0,0,0,0
110151936,9121,0,0,1,0,0,0,0,0,0,0
107740242,18153,0,0,0,0,1,0,0,0,0,0
787629,62264,0,0,0,0,1,0,0,0,0,0
142986216,43422,0,0,0,0,0,1,0,0,0,0
2525861,60974,0,0,0,0,1,0,0,0,0,0
2177862,31326,0,0,0,0,0,0,0,0,1,0
83919621,16788,0,1,0,0,0,0,0,0,0,0
1039393,14696,0,0,0,0,0,0,1,0,0,0
694291352,15844,0,0,0,0,1,0,0,0,0,0
98253574,39978,1,0,0,0,0,0,0,0,0,0
751867,59511,0,0,0,0,0,0,0,0,0,1
393604162,52033,0,0,0,0,1,0,0,0,0,0
66710381,55327,1,0,0,0,0,0,0,0,0,0
770261942,13243,0,0,0,0,0,0,0,1,0,0
4306817,1490,0,0,0,0,0,0,0,0,1,0
82265248,5704,0,1,0,0,0,0,0,0,0,0
144572214,5743,0,0,0,0,0,0,0,1,0,0
90465927,20055,0,1,0,0,0,0,0,0,0,0
545956232,24491,0,0,0,0,0,0,0,1,0,0
9914834,6687,0,0,0,0,0,0,0,1,0,0
61419158,25626,0,0,0,0,0,1,0,0,0,0
715555742,49186,0,0,0,0,0,0,0,1,0,0
700716402,30280,0,0,0,0,0,1,0,0,0,0
911492,53514,0,1,0,0,0,0,0,0,0,0
820699402,34237,0,0,0,0,0,0,1,0,0,0
141206885,57204,0,0,0,1,0,0,0,0,0,0
513360672,60087,0,0,0,0,0,0,0,1,0,0
70562299,33171,0,0,0,0,0,0,0,0,1,0
439484722,35056,0,0,0,0,0,0,0,0,1,0
51867991,48175,0,1,0,0,0,0,0,0,0,0
132689476,32912,0,0,0,0,1,0,0,0,0,0
1141677,37681,0,0,1,0,0,0,0,0,0,0
126897787,25717,1,0,0,0,0,0,0,0,0,0
394692942,58097,0,1,0,0,0,0,0,0,0,0
671901452,28671,0,1,0,0,0,0,0,0,0,0
629767542,49856,0,0,0,0,1,0,0,0,0,0
553056672,10637,0,0,0,0,0,1,0,0,0,0
695870892,40105,0,0,0,0,0,0,0,1,0,0
737447882,9380,0,1,0,0,0,0,0,0,0,0
576857922,41590,0,0,0,0,0,0,1,0,0,0
72281666,28831,0,0,0,0,0,0,0,0,1,0
449192712,28561,0,0,0,0,0,0,1,0,0,0
969356,47423,0,0,0,1,0,0,0,0,0,0
472992582,3914,0,0,0,0,0,0,1,0,0,0
487433162,3346,0,1,0,0,0,0,0,0,0,0
539620,36906,0,0,0,1,0,0,0,0,0,0
349951711,10651,0,0,0,0,0,0,0,0,0,1
80274648,18827,0,0,0,0,0,0,1,0,0,0
568201072,60027,0,0,0,0,0,0,0,0,0,1
721547242,40463,0,0,0,0,0,0,1,0,0,0
4952889,26443,0,0,0,0,0,0,1,0,0,0
93669524,28315,0,1,0,0,0,0,0,0,0,0
561856762,20146,0,0,0,0,0,0,1,0,0,0
75161140,28468,0,0,1,0,0,0,0,0,0,0
830336942,55066,1,0,0,0,0,0,0,0,0,0
668183412,24722,0,0,0,0,0,0,1,0,0,0
71193452,53107,1,0,0,0,0,0,0,0,0,0
5545070,55439,0,1,0,0,0,0,0,0,0,0
657365542,26363,0,0,0,0,1,0,0,0,0,0
136889406,30670,0,0,0,0,0,0,0,0,0,1
2516603,38962,0,0,1,0,0,0,0,0,0,0
2186093,42981,0,0,0,0,0,0,0,1,0,0
136336992,15936,0,0,0,0,0,0,0,0,1,0
71071783,42976,0,0,0,0,0,0,0,0,0,1
695870892,45942,0,0,0,0,0,0,0,1,0,0
126011315,37181,0,0,0,1,0,0,0,0,0,0
593087432,35628,0,0,0,0,0,0,1,0,0,0
7916517,16761,0,0,0,1,0,0,0,0,0,0
635614342,14357,0,1,0,0,0,0,0,0,0,0
486399342,18976,0,0,0,1,0,0,0,0,0,0
135373512,14971,0,0,0,0,0,0,0,1,0,0
13705065,30725,1,0,0,0,0,0,0,0,0,0
456955632,39182,0,0,0,0,1,0,0,0,0,0
629899762,13728,1,0,0,0,0,0,0,0,0,0
4603400,34223,0,0,0,0,0,0,0,1,0,0
17616174,53634,0,0,0,0,0,0,0,1,0,0
561874982,4989,0,0,0,1,0,0,0,0,0,0
465602902,30659,0,0,0,0,0,0,0,0,0,1
869548,34145,1,0,0,0,0,0,0,0,0,0
97206060,45154,0,0,0,0,0,0,0,1,0,0
123342984,35433,0,0,0,0,0,0,0,0,1,0
457466392,62333,0,0,1,0,0,0,0,0,0,0
71110193,43435,0,0,0,0,0,0,0,0,0,1
614693,5571,0,0,0,0,1,0,0,0,0,0
105294954,28242,0,0,1,0,0,0,0,0,0,0
19271661,39807,0,0,0,0,0,0,0,1,0,0
74494858,43613,0,0,0,0,0,1,0,0,0,0
567702442,12001,0,0,0,0,0,0,1,0,0,0
74056429,38687,0,0,0,0,0,1,0,0,0,0
61752261,12233,0,1,0,0,0,0,0,0,0,0
352921331,50901,0,0,0,0,0,0,0,1,0,0
144392352,22377,0,0,0,0,0,0,0,1,0,0
664110,42164,0,1,0,0,0,0,0,0,0,0
105708782,35342,0,0,1,0,0,0,0,0,0,0
94488788,13949,0,0,0,0,0,1,0,0,0,0
2173929,58820,0,0,0,0,0,1,0,0,0,0
13149217,3894,0,0,0,0,0,0,0,1,0,0
5094211,47599,0,0,0,0,0,0,0,1,0,0
682602672,60983,0,0,0,0,0,0,0,1,0,0
448042462,48418,0,0,0,0,0,0,0,0,1,0
15603043,1540,0,0,0,0,0,0,0,0,0,1
5092738,7526,0,0,0,0,0,1,0,0,0,0
68437773,12458,0,0,0,0,0,0,0,0,0,1
374450911,60881,0,0,0,0,0,0,0,1,0,0
19271661,15347,0,0,0,0,0,0,0,1,0,0
75610675,25882,0,0,0,0,0,0,0,0,0,1
103051040,13786,0,1,0,0,0,0,0,0,0,0
639735672,31045,1,0,0,0,0,0,0,0,0,0
384157601,58726,0,1,0,0,0,0,0,0,0,0
466178862,36745,0,0,1,0,0,0,0,0,0,0
71645435,54337,0,0,0,0,0,0,1,0,0,0
84310875,45727,0,0,1,0,0,0,0,0,0,0
619976932,30676,1,0,0,0,0,0,0,0,0,0
468232772,13496,0,0,0,0,0,0,1,0,0,0
910262,41882,0,0,1,0,0,0,0,0,0,0
3152785,60623,0,0,0,1,0,0,0,0,0,0
77861338,59088,0,0,0,0,0,0,0,1,0,0
678686672,29003,0,0,0,0,0,0,1,0,0,0
395143972,24339,0,0,0,0,1,0,0,0,0,0
98549320,5013,0,1,0,0,0,0,0,0,0,0
124220532,15959,0,0,0,0,0,0,0,0,0,1
537739642,19889,0,0,0,0,0,0,0,1,0,0
716915,14209,0,0,0,1,0,0,0,0,0,0
3155471,40901,0,0,1,0,0,0,0,0,0,0
126011305,3330,0,0,0,0,0,0,0,0,1,0
698747332,38138,0,0,0,0,0,1,0,0,0,0
560951852,33453,0,0,0,1,0,0,0,0,0,0
389064891,11289,0,0,0,0,0,0,0,0,0,1
62119133,22690,0,0,0,0,0,1,0,0,0,0
581354222,8049,0,1,0,0,0,0,0,0,0,0
570650,25043,0,0,0,0,1,0,0,0,0,0
119942500,49830,0,0,0,0,0,0,0,1,0,0
953099,25432,0,0,1,0,0,0,0,0,0,0
126772735,14670,0,0,0,0,0,0,0,0,0,1
356132231,24068,0,1,0,0,0,0,0,0,0,0
142986212,61089,0,0,0,0,0,0,0,0,0,1
475164192,15478,0,1,0,0,0,0,0,0,0,0
108570738,10678,0,0,0,0,0,0,0,1,0,0
15024608,34179,0,0,0,0,0,1,0,0,0,0
581235412,45862,0,0,1,0,0,0,0,0,0,0
139413013,56405,0,0,0,0,0,0,0,1,0,0
4301427,55783,0,0,0,0,0,1,0,0,0,0
711379352,35260,0,1,0,0,0,0,0,0,0,0
882290,1753,0,1,0,0,0,0,0,0,0,0
128156033,21586,0,0,0,0,1,0,0,0,0,0
644358232,41601,1,0,0,0,0,0,0,0,0,0
78671329,1770,0,0,0,0,1,0,0,0,0,0
129568032,46832,0,0,0,0,0,1,0,0,0,0
580705262,1876,0,0,0,0,0,1,0,0,0,0
561894112,40413,0,0,0,1,0,0,0,0,0,0
79801618,49994,1,0,0,0,0,0,0,0,0,0
2293144,57685,0,0,0,0,0,0,0,0,0,1
125546124,34329,1,0,0,0,0,0,0,0,0,0
75812668,52759,0,0,0,1,0,0,0,0,0,0
432212742,24457,0,0,1,0,0,0,0,0,0,0
60765509,48265,0,0,0,0,0,0,0,0,1,0
568121122,7772,0,0,0,0,0,0,0,0,1,0
67122778,25304,0,0,0,0,0,1,0,0,0,0
96454554,6972,0,0,0,1,0,0,0,0,0,0
535487172,48295,0,0,0,0,0,0,0,0,0,1
89359729,16009,0,0,0,0,0,0,0,1,0,0
70335406,50234,0,0,0,1,0,0,0,0,0,0
479348222,40700,0,0,0,0,0,0,0,1,0,0
64971011,8712,1,0,0,0,0,0,0,0,0,0
629899762,61037,0,0,0,0,0,0,1,0,0,0
606880172,57794,0,0,0,0,1,0,0,0,0,0
593688932,28551,0,0,0,0,1,0,0,0,0,0
7512062,32485,0,0,0,0,0,0,0,0,0,1
3026450,1679,0,0,0,0,0,0,0,1,0,0
532333482,35617,0,0,0,0,0,1,0,0,0,0
67795286,52635,0,0,0,0,0,0,1,0,0,0
675656902,39213,0,0,0,0,0,0,0,0,0,1
118807484,44755,0,0,0,0,0,0,0,0,1,0
603095682,50402,0,0,0,1,0,0,0,0,0,0
5093672,35527,0,0,0,1,0,0,0,0,0,0
581353142,17318,0,0,0,1,0,0,0,0,0,0
90428591,5403,0,0,0,0,1,0,0,0,0,0
137234202,6462,0,1,0,0,0,0,0,0,0,0
12159134,30472,0,0,0,0,0,1,0,0,0,0
619976932,25090,0,0,0,0,0,0,0,1,0,0
455225292,10733,0,0,0,0,0,0,0,1,0,0
448002492,10745,0,0,0,0,0,0,0,1,0,0
14616076,9649,0,0,0,0,0,0,0,0,0,1
126772735,10854,1,0,0,0,0,0,0,0,0,0
578715472,28947,0,0,0,0,0,0,0,0,0,1
482854662,59806,0,0,0,0,0,0,0,0,1,0
639589252,9247,0,0,0,0,0,0,0,1,0,0
138544263,58491,0,0,0,0,1,0,0,0,0,0
118190296,22802,0,0,0,1,0,0,0,0,0,0
745165952,35646,0,0,0,0,0,0,0,0,0,1
85538490,55953,0,0,0,0,0,0,1,0,0,0
62294641,48290,0,0,1,0,0,0,0,0,0,0
14299590,57039,0,0,1,0,0,0,0,0,0,0
649775592,10574,0,0,0,0,0,0,1,0,0,0
94497724,36131,0,1,0,0,0,0,0,0,0,0
92213590,60974,0,0,0,0,1,0,0,0,0,0
61109745,201,0,0,0,0,0,0,1,0,0,0
75070408,31602,0,0,0,0,0,0,0,1,0,0
450535392,41374,0,0,0,0,0,1,0,0,0,0
44300861,32362,0,0,0,0,0,0,0,1,0,0
128545171,40634,0,1,0,0,0,0,0,0,0,0
144985218,26833,0,0,0,0,0,0,0,0,0,1
18078989,40598,0,0,0,0,0,0,0,0,1,0
712057562,39518,0,0,0,1,0,0,0,0,0,0
98182096,43914,0,0,0,0,0,0,0,1,0,0
580931,30327,0,0,0,0,0,0,0,1,0,0
682413552,44316,0,0,0,0,0,0,0,1,0,0
7512054,1993,0,0,0,0,0,0,1,0,0,0
492500082,28137,0,1,0,0,0,0,0,0,0,0
709276132,49649,0,0,0,0,0,0,0,0,1,0
682076282,52580,0,0,0,1,0,0,0,0,0,0
452203652,2972,0,0,0,0,0,0,1,0,0,0
8011856,1769,0,1,0,0,0,0,0,0,0,0
3616649,4112,0,0,0,0,0,1,0,0,0,0
561856052,61669,0,0,0,0,0,0,1,0,0,0
7706014,61045,0,0,1,0,0,0,0,0,0,0
357037431,23999,0,0,0,0,0,0,0,1,0,0
440115402,38900,0,0,0,0,0,0,0,1,0,0
366809911,50885,0,0,0,0,0,1,0,0,0,0
64971011,58200,0,0,0,0,0,0,1,0,0,0
130852382,61243,0,0,0,0,0,0,0,1,0,0
89077561,40153,0,0,1,0,0,0,0,0,0,0
2121813,29835,0,0,0,0,1,0,0,0,0,0
7646482,37861,0,0,0,0,0,0,0,0,0,1
694080242,8817,0,0,0,0,0,0,0,1,0,0
2124880,56389,0,0,0,0,0,0,0,0,1,0
15666455,57602,0,0,0,0,0,1,0,0,0,0
98544120,15514,0,0,0,0,0,0,0,1,0,0
75502846,45086,0,0,0,0,0,0,0,1,0,0
91543334,19661,0,0,0,0,0,0,0,1,0,0
1121936,36647,0,0,0,0,0,1,0,0,0,0
92872160,50883,0,0,0,0,0,0,0,0,0,1
504231652,57273,0,0,0,1,0,0,0,0,0,0
72717427,19549,0,0,0,1,0,0,0,0,0,0
479888992,33926,0,0,0,0,0,0,0,1,0,0
99554798,24768,0,0,0,0,0,0,1,0,0,0
730470,14012,0,0,0,0,0,0,1,0,0,0
75461497,53231,0,0,0,0,0,0,0,1,0,0
676838,20589,0,0,0,0,0,0,0,0,0,1
568835572,60915,0,0,1,0,0,0,0,0,0,0
2536789,47966,0,0,0,0,0,0,0,0,1,0
614693,23601,1,0,0,0,0,0,0,0,0,0
639626692,46479,0,0,0,0,0,0,1,0,0,0
446734962,48404,0,0,1,0,0,0,0,0,0,0
136889406,44446,0,0,0,0,0,0,1,0,0,0
60200371,3105,0,0,1,0,0,0,0,0,0,0
82241402,19801,0,0,0,0,0,1,0,0,0,0
383962101,16806,0,0,0,1,0,0,0,0,0,0
138546011,42183,0,0,0,0,0,0,1,0,0,0
513360652,41414,0,0,0,0,0,0,0,1,0,0
71131663,30416,0,0,1,0,0,0,0,0,0,0
4733114,16965,0,0,0,0,1,0,0,0,0,0
3834127,8783,0,0,0,1,0,0,0,0,0,0
81263832,11921,0,0,1,0,0,0,0,0,0,0
348501811,53023,1,0,0,0,0,0,0,0,0,0
354918061,17324,0,0,0,0,0,0,0,0,1,0
749095,39464,0,0,0,0,0,0,0,1,0,0
623422592,50055,0,0,0,0,0,0,0,0,0,1
482986852,11833,0,0,0,0,0,0,0,1,0,0
430719982,50322,0,0,0,0,0,0,0,1,0,0
5979390,781,0,0,0,0,0,0,0,1,0,0
79786056,46695,0,0,0,0,0,1,0,0,0,0
520031902,21149,0,0,0,0,0,1,0,0,0,0
78213566,55002,0,0,0,0,0,1,0,0,0,0
650377082,23576,0,0,1,0,0,0,0,0,0,0
472992582,51679,0,0,0,1,0,0,0,0,0,0
355774881,23932,1,0,0,0,0,0,0,0,0,0
795752822,23440,1,0,0,0,0,0,0,0,0,0
1141677,11383,0,0,0,0,0,0,0,1,0,0
534726,48816,0,0,0,1,0,0,0,0,0,0
2232360,57714,0,0,1,0,0,0,0,0,0,0
416560232,14788,0,0,0,0,0,1,0,0,0,0
109641940,55942,0,0,0,0,0,0,0,1,0,0
726785832,12338,0,0,0,0,0,0,0,0,0,1
74427067,62,0,0,0,0,1,0,0,0,0,0
4099852,36915,0,0,0,0,0,0,0,1,0,0
633193702,1994,0,0,0,0,0,1,0,0,0,0
1056838,25042,0,0,0,0,0,1,0,0,0,0
3614666,35639,0,0,0,0,0,0,0,1,0,0
44586841,32824,0,0,0,0,0,0,1,0,0,0
1176221,56717,0,0,0,0,1,0,0,0,0,0
405806232,39649,0,1,0,0,0,0,0,0,0,0
668189572,45776,0,0,0,0,0,0,0,1,0,0
2279595,54686,0,0,0,1,0,0,0,0,0,0
134527712,36543,0,0,0,0,0,0,0,0,0,1
1167710,32465,0,0,0,1,0,0,0,0,0,0
375727871,15702,0,0,0,0,0,1,0,0,0,0
496137042,505,0,1,0,0,0,0,0,0,0,0
364962,3568,0,0,0,0,0,0,0,0,0,1
130447442,50390,0,1,0,0,0,0,0,0,0,0
133165902,22754,0,0,0,0,0,1,0,0,0,0
136336114,47397,0,0,1,0,0,0,0,0,0,0
717419402,32609,0,0,0,0,0,1,0,0,0,0
5743497,3801,0,0,0,0,0,1,0,0,0,0
72191377,43746,0,0,0,0,0,1,0,0,0,0
6715839,19311,1,0,0,0,0,0,0,0,0,0
75063691,34900,0,0,0,0,0,0,0,1,0,0
502733332,35237,1,0,0,0,0,0,0,0,0,0
560349932,61391,0,0,1,0,0,0,0,0,0,0
4588197,20586,0,0,0,1,0,0,0,0,0,0
479348182,35000,0,0,0,0,0,0,0,1,0,0
141334937,4672,0,0,0,0,0,1,0,0,0,0
118187192,46926,0,0,0,0,0,0,1,0,0,0
389510271,24967,0,1,0,0,0,0,0,0,0,0
14008310,13489,0,0,0,0,0,0,0,0,0,1
496849802,59237,1,0,0,0,0,0,0,0,0,0
95854708,33213,0,0,0,0,0,1,0,0,0,0
674575922,52888,0,0,0,0,1,0,0,0,0,0
385563181,13808,0,0,0,0,0,0,0,1,0,0
130255364,13573,0,1,0,0,0,0,0,0,0,0
12292186,35752,0,0,0,1,0,0,0,0,0,0
7868647,30831,0,0,0,0,0,0,0,0,0,1
3614512,48550,0,0,0,0,0,0,0,0,0,1
378796211,30845,0,0,0,0,0,0,0,1,0,0
617118192,54934,0,0,0,0,0,0,1,0,0,0
15408613,32154,0,1,0,0,0,0,0,0,0,0
7145708,23172,0,0,0,0,0,0,0,0,0,1
87543293,44792,0,0,0,0,0,1,0,0,0,0
641704032,51721,1,0,0,0,0,0,0,0,0,0
133204794,12200,1,0,0,0,0,0,0,0,0,0
99689968,47913,0,0,1,0,0,0,0,0,0,0
1161532,57397,0,0,1,0,0,0,0,0,0,0
4197811,19247,0,0,0,0,0,0,0,0,0,1
5079323,50456,0,0,0,0,0,0,0,0,1,0
106095084,44799,0,0,0,0,0,1,0,0,0,0
386499511,5723,0,0,0,0,0,0,0,1,0,0
64699097,59977,0,0,0,0,1,0,0,0,0,0
98253574,29115,0,1,0,0,0,0,0,0,0,0
5639256,8401,0,0,0,0,0,1,0,0,0,0
1149273,37725,0,0,0,1,0,0,0,0,0,0
416560232,14856,0,1,0,0,0,0,0,0,0,0
772257,49972,0,0,0,0,1,0,0,0,0,0
682007412,12350,0,0,0,0,0,0,1,0,0,0
548348622,39676,0,0,0,0,0,0,0,1,0,0
694291352,46386,0,0,0,0,0,0,1,0,0,0
2947119,847,1,0,0,0,0,0,0,0,0,0
630193962,24864,0,0,1,0,0,0,0,0,0,0
682076282,9638,0,0,0,0,1,0,0,0,0,0
747399322,50460,0,1,0,0,0,0,0,0,0,0
76066807,4418,0,0,0,0,0,0,0,1,0,0
3287768,37372,0,0,0,1,0,0,0,0,0,0
504465232,27425,0,1,0,0,0,0,0,0,0,0
18063015,19860,0,0,1,0,0,0,0,0,0,0
102400506,15150,0,0,0,0,1,0,0,0,0,0
2525873,31799,0,0,0,0,0,0,0,0,0,1
379139391,49982,0,0,0,0,0,1,0,0,0,0
141827619,9567,0,0,0,0,1,0,0,0,0,0
636019962,52660,0,0,0,0,0,0,0,1,0,0
71039597,4154,0,0,0,0,0,0,1,0,0,0
10446162,57668,1,0,0,0,0,0,0,0,0,0
953098,46463,0,0,0,0,0,1,0,0,0,0
92572810,8862,0,0,0,0,0,0,0,1,0,0
3616616,54608,0,0,0,0,0,0,0,0,1,0
476414592,33599,0,0,0,1,0,0,0,0,0,0
383831741,53303,0,0,0,0,1,0,0,0,0,0
140398627,44583,0,0,0,0,0,0,1,0,0,0
46280411,8405,0,0,0,1,0,0,0,0,0,0
413829472,25817,1,0,0,0,0,0,0,0,0,0
3360821,7857,0,0,0,0,0,0,1,0,0,0
533609242,50792,0,0,0,0,0,0,0,0,1,0
137726957,11571,0,1,0,0,0,0,0,0,0,0
910120,60239,0,0,1,0,0,0,0,0,0,0
3167843,41969,0,0,0,0,0,0,0,0,0,1
671255652,57918,0,0,1,0,0,0,0,0,0,0
143172410,46314,0,0,0,0,0,0,0,0,1,0
561856992,7221,0,0,0,1,0,0,0,0,0,0
419212482,59913,0,0,0,0,0,1,0,0,0,0
64699107,17955,0,0,0,1,0,0,0,0,0,0
57836541,1636,0,0,0,0,1,0,0,0,0,0
581923,34921,0,0,0,1,0,0,0,0,0,0
432212742,26429,0,1,0,0,0,0,0,0,0,0
2423895,55597,0,0,0,0,1,0,0,0,0,0
378207101,35557,0,0,0,0,0,0,0,0,0,1
637734852,24187,0,1,0,0,0,0,0,0,0,0
131344448,16435,0,0,0,1,0,0,0,0,0,0
